image,type,bbox,iou
dog_000001.jpg,jitter1,"[43, 239, 201, 372]",0.9163890739506996
dog_000001.jpg,jitter2,"[40, 240, 195, 376]",0.9135199240986718
dog_000001.jpg,action_seq1,"[0, 180, 283, 500]",0.2126435512367491
dog_000001.jpg,action_seq2,"[112, 100, 325, 500]",0.11618439049410155
dog_000001.jpg,action_seq3,"[45, 0, 272, 500]",0.16966519823788545
dog_000001.jpg,random1,"[134, 110, 213, 402]",0.2327430535329411
dog_000001.jpg,random2,"[118, 89, 267, 400]",0.18171827991857176
dog_000001.jpg,random3,"[95, 21, 234, 406]",0.2195334495240649
dog_000001.jpg,gt_action_2step1,"[0, 240, 195, 371]",0.7538461538461538
dog_000001.jpg,gt_action_1step2,"[19, 240, 166, 371]",0.6704545454545454
dog_000001.jpg,gt_action_2step3,"[48, 292, 195, 423]",0.43169398907103823
dog_000002.jpg,jitter1,"[29, 28, 375, 285]",0.9156676637952362
dog_000002.jpg,jitter2,"[26, 28, 373, 285]",0.9130288520840109
dog_000002.jpg,action_seq1,"[136, 0, 380, 273]",0.5733507636386825
dog_000002.jpg,action_seq2,"[0, 0, 380, 285]",0.7518282548476455
dog_000002.jpg,action_seq3,"[121, 43, 259, 242]",0.3372757083379389
dog_000002.jpg,random1,"[44, 41, 154, 226]",0.24992938113309507
dog_000002.jpg,random2,"[239, 2, 337, 259]",0.2666365677759692
dog_000002.jpg,random3,"[4, 0, 138, 279]",0.2890762320161448
dog_000002.jpg,gt_action_2step1,"[96, 79, 380, 285]",0.5986724096564489
dog_000002.jpg,gt_action_1step2,"[0, 30, 293, 279]",0.7318435754189944
dog_000002.jpg,gt_action_2step3,"[31, 0, 358, 184]",0.5519713261648745
dog_000003.jpg,jitter1,"[49, 57, 291, 296]",0.8948442200629344
dog_000003.jpg,jitter2,"[54, 55, 292, 303]",0.8768636486852806
dog_000003.jpg,action_seq1,"[0, 66, 435, 265]",0.48813865668269696
dog_000003.jpg,action_seq2,"[244, 53, 436, 212]",0.07808815051622033
dog_000003.jpg,action_seq3,"[199, 66, 500, 265]",0.17854127084652735
