percent_detections_iou_above_0.6,average_final_iou,f1_score,forced_trigger_count,percent_qnetwork_triggers,percent_qnetwork_triggers_success,percent_actions_improved,avg_actions_per_detection,model_epoch,model_file
43.24853228962818,0.5000131162020384,0.4324853228962818,42,91.78082191780823,44.989339019189764,19.362737096405603,30.430528375733854,11,model_epoch_11_DoubleDQN.pth
41.68297455968689,0.5059493081425498,0.41682974559686886,66,87.08414872798434,43.82022471910113,19.220940329983872,39.87279843444227,12,model_epoch_12_DoubleDQN.pth
44.031311154598825,0.5109387039877296,0.4403131115459882,57,88.8454011741683,46.47577092511013,19.04564806054872,33.540117416829744,13,model_epoch_13_DoubleDQN.pth
44.22700587084149,0.5089929718008812,0.44227005870841485,65,87.27984344422701,47.08520179372197,18.651469376544906,36.06262230919765,14,model_epoch_14_DoubleDQN.pth
42.27005870841487,0.5033509167003536,0.4227005870841487,84,83.56164383561644,45.90163934426229,19.626511275780587,43.06849315068493,15,model_epoch_15_DoubleDQN.pth
42.27005870841487,0.5011869995658469,0.4227005870841487,60,88.25831702544032,44.789356984478935,18.581524623592838,35.46966731898239,16,model_epoch_16_DoubleDQN.pth
41.87866927592955,0.5137859047311936,0.4187866927592955,47,90.80234833659492,43.10344827586207,19.654558178001146,31.21526418786693,17,model_epoch_17_DoubleDQN.pth
44.81409001956947,0.5151521629262686,0.4481409001956947,50,90.21526418786692,45.770065075921906,19.957099957099956,34.663405088062625,18,model_epoch_18_DoubleDQN.pth
44.81409001956947,0.5161139691313711,0.4481409001956947,53,89.62818003913894,47.379912663755455,20.981768022070288,33.07827788649706,19,model_epoch_19_DoubleDQN.pth
45.205479452054796,0.5180031191553932,0.4520547945205479,60,88.25831702544032,46.56319290465632,20.296935127316395,36.29354207436399,20,model_epoch_20_DoubleDQN.pth
45.79256360078278,0.5175874466355106,0.45792563600782776,44,91.3894324853229,47.109207708779444,21.558389396525754,29.690802348336597,21,model_epoch_21_DoubleDQN.pth
43.83561643835616,0.5155932423550865,0.4383561643835616,52,89.82387475538161,45.31590413943355,20.069005175388153,32.77886497064579,22,model_epoch_22_DoubleDQN.pth
