percent_detections_iou_above_0.6,average_final_iou,f1_score,forced_trigger_count,percent_qnetwork_triggers,percent_qnetwork_triggers_success,percent_actions_improved,avg_actions_per_detection,model_epoch,model_file
42.857142857142854,0.5083505691858022,0.42857142857142855,446,12.720156555772995,66.15384615384616,21.42317353159209,136.0156555772994,11,model_epoch_11_dog_BASE.pth
42.27005870841487,0.5120094925985502,0.4227005870841487,435,14.87279843444227,68.42105263157895,21.956302278627057,135.76908023483367,12,model_epoch_12_dog_BASE.pth
38.74755381604697,0.48354305713140383,0.38747553816046965,424,17.025440313111545,67.816091954023,21.29113186837802,131.13111545988258,13,model_epoch_13_dog_BASE.pth
41.0958904109589,0.5020627103939532,0.410958904109589,392,23.28767123287671,63.865546218487395,21.707210084421632,127.26223091976517,14,model_epoch_14_dog_BASE.pth
43.05283757338552,0.5067063257700933,0.43052837573385516,376,26.418786692759294,67.4074074074074,21.582144892177556,122.05283757338552,15,model_epoch_15_dog_BASE.pth
46.771037181996086,0.5206239268727413,0.46771037181996084,387,24.26614481409002,66.12903225806451,21.45252188149361,124.43444227005871,16,model_epoch_16_dog_BASE.pth
41.68297455968689,0.5001867668841392,0.41682974559686886,374,26.810176125244617,64.96350364963503,20.993297015441808,121.73189823874755,17,model_epoch_17_dog_BASE.pth
43.24853228962818,0.500318225803915,0.4324853228962818,334,34.63796477495108,63.27683615819209,21.494890409892097,113.25244618395304,18,model_epoch_18_dog_BASE.pth
44.031311154598825,0.5051298192567866,0.4403131115459882,352,31.11545988258317,64.77987421383648,20.994941676118255,118.34637964774952,19,model_epoch_19_dog_BASE.pth
47.35812133072407,0.5241489352139275,0.4735812133072407,333,34.833659491193735,68.53932584269663,21.573057138885027,112.78473581213308,20,model_epoch_20_dog_BASE.pth
45.205479452054796,0.5117508583740791,0.4520547945205479,334,34.63796477495108,64.40677966101696,21.55041054620495,112.54794520547945,21,model_epoch_21_dog_BASE.pth
46.183953033268104,0.517393089033491,0.46183953033268105,313,38.74755381604697,66.16161616161617,22.19509129755642,109.18982387475538,22,model_epoch_22_dog_BASE.pth
45.205479452054796,0.5104189117030584,0.4520547945205479,321,37.18199608610568,68.94736842105263,21.20413686795361,109.36594911937378,23,model_epoch_23_dog_BASE.pth
46.37964774951077,0.5116008978147883,0.4637964774951076,326,36.20352250489237,65.94594594594595,21.727900244934315,110.03913894324853,24,model_epoch_24_dog_BASE.pth
44.61839530332681,0.5112796455642918,0.4461839530332681,295,42.27005870841487,60.648148148148145,21.38482349183685,104.37377690802349,25,model_epoch_25_dog_BASE.pth
