percent_detections_iou_above_0.6,average_final_iou,f1_score,forced_trigger_count,percent_qnetwork_triggers,percent_qnetwork_triggers_success,percent_actions_improved,avg_actions_per_detection,model_epoch,model_file
60.273972602739725,0.5826068420128887,0.6027397260273972,81,84.14872798434442,67.44186046511628,23.031455379655274,47.765166340508806,11,model_epoch_11_dog_BASE_Perso.pth
62.81800391389432,0.591610696866544,0.6281800391389433,98,80.82191780821918,74.57627118644068,23.6333752296239,51.00587084148728,12,model_epoch_12_dog_BASE_Perso.pth
61.25244618395303,0.5787788611039065,0.6125244618395304,88,82.7788649706458,70.44917257683215,23.694906517041062,49.765166340508806,13,model_epoch_13_dog_BASE_Perso.pth
60.46966731898239,0.5797422988274159,0.6046966731898239,89,82.58317025440313,69.66824644549763,23.014893278114048,49.55577299412916,14,model_epoch_14_dog_BASE_Perso.pth
57.72994129158513,0.5690310336236291,0.5772994129158513,109,78.6692759295499,68.1592039800995,23.53433263905487,57.70645792563601,15,model_epoch_15_dog_BASE_Perso.pth
61.05675146771037,0.5755097867176677,0.6105675146771037,113,77.88649706457926,72.61306532663316,23.273113708820404,59.31702544031311,16,model_epoch_16_dog_BASE_Perso.pth
62.23091976516634,0.5911405506360425,0.6223091976516634,82,83.95303326810176,71.56177156177156,24.085111837467153,46.22113502935421,17,model_epoch_17_dog_BASE_Perso.pth
60.07827788649706,0.5846976845157027,0.6007827788649707,73,85.71428571428571,68.4931506849315,24.389777172988605,46.448140900195696,18,model_epoch_18_dog_BASE_Perso.pth
57.3385518590998,0.5656131262732444,0.5733855185909981,79,84.54011741682974,65.74074074074075,23.11090597388896,44.9412915851272,19,model_epoch_19_dog_BASE_Perso.pth
58.12133072407045,0.5719586063009621,0.5812133072407045,90,82.38747553816047,67.6959619952494,24.600408838703398,50.67123287671233,20,model_epoch_20_dog_BASE_Perso.pth
59.49119373776908,0.5813398857176845,0.5949119373776908,85,83.36594911937378,68.07511737089202,24.995887143209675,47.99804305283757,21,model_epoch_21_dog_BASE_Perso.pth
56.55577299412916,0.5679775660868994,0.5655577299412916,106,79.2563600782779,67.1604938271605,24.0576027107158,58.15068493150685,22,model_epoch_22_dog_BASE_Perso.pth
59.49119373776908,0.5709846250771916,0.5949119373776908,78,84.7358121330724,66.97459584295612,23.645503630608825,47.72211350293542,23,model_epoch_23_dog_BASE_Perso.pth
58.31702544031311,0.572494910160876,0.5831702544031311,65,87.27984344422701,64.79820627802691,23.854830574533448,43.11545988258317,24,model_epoch_24_dog_BASE_Perso.pth
61.25244618395303,0.5793677601113696,0.6125244618395304,90,82.38747553816047,69.83372921615202,24.231996133397775,51.02348336594912,25,model_epoch_25_dog_BASE_Perso.pth
61.25244618395303,0.5792502207534593,0.6125244618395304,83,83.7573385518591,70.32710280373831,24.267406912673234,47.29941291585127,26,model_epoch_26_dog_BASE_Perso.pth
57.92563600782779,0.560947851828982,0.5792563600782779,76,85.12720156555773,63.44827586206897,23.97220982854229,46.47945205479452,27,model_epoch_27_dog_BASE_Perso.pth
