percent_detections_iou_above_0.6,average_final_iou,f1_score,forced_trigger_count,percent_qnetwork_triggers,percent_qnetwork_triggers_success,percent_actions_improved,avg_actions_per_detection,model_epoch,model_file
54.59882583170254,0.5576483854798128,0.5459882583170255,21,95.89041095890411,56.93877551020408,22.377622377622377,23.986301369863014,11,model_epoch_11_DoubleDQN_Perso.pth
56.55577299412916,0.5627389206684041,0.5655577299412916,23,95.49902152641879,59.221311475409834,23.990319765135286,25.140900195694716,12,model_epoch_12_DoubleDQN_Perso.pth
55.18590998043053,0.5642727141306934,0.5518590998043053,25,95.10763209393346,57.407407407407405,23.463648357752934,28.65753424657534,13,model_epoch_13_DoubleDQN_Perso.pth
57.72994129158513,0.5765969693446482,0.5772994129158513,26,94.9119373776908,60.824742268041234,23.374571241376653,25.863013698630137,14,model_epoch_14_DoubleDQN_Perso.pth
60.46966731898239,0.5724532587532645,0.6046966731898239,24,95.30332681017613,62.83367556468173,23.18167423202787,28.283757338551858,15,model_epoch_15_DoubleDQN_Perso.pth
59.68688845401174,0.576754170392295,0.5968688845401174,33,93.54207436399217,62.97071129707113,22.61239522479045,31.285714285714285,16,model_epoch_16_DoubleDQN_Perso.pth
59.099804305283755,0.579051536041488,0.5909980430528375,30,94.12915851272015,62.78586278586278,22.883764435010974,27.6692759295499,17,model_epoch_17_DoubleDQN_Perso.pth
59.099804305283755,0.5717062378901298,0.5909980430528375,20,96.08610567514677,61.30346232179226,22.96763082703824,25.47945205479452,18,model_epoch_18_DoubleDQN_Perso.pth
58.9041095890411,0.5701553329191584,0.589041095890411,33,93.54207436399217,62.55230125523013,22.761065601982516,28.89628180039139,19,model_epoch_19_DoubleDQN_Perso.pth
58.9041095890411,0.5676652303404582,0.589041095890411,10,98.04305283757338,60.079840319361274,23.796804669337686,20.2720156555773,20,model_epoch_20_DoubleDQN_Perso.pth
57.142857142857146,0.5602758719795055,0.5714285714285714,21,95.89041095890411,59.38775510204081,23.445964557891838,21.792563600782778,21,model_epoch_21_DoubleDQN_Perso.pth
56.55577299412916,0.5624286303092879,0.5655577299412916,4,99.21722113502935,57.001972386587774,24.28318987630394,17.661448140900195,22,model_epoch_22_DoubleDQN_Perso.pth
55.38160469667319,0.5719081580000106,0.5538160469667319,5,99.02152641878669,55.92885375494071,24.811144903365054,20.442270058708417,23,model_epoch_23_DoubleDQN_Perso.pth
57.142857142857146,0.5736804499294726,0.5714285714285714,13,97.4559686888454,58.433734939759034,23.793991416309012,23.285714285714285,24,model_epoch_24_DoubleDQN_Perso.pth
56.94716242661448,0.5678137950245924,0.5694716242661448,4,99.21722113502935,57.396449704142015,23.882675082378057,21.57925636007828,25,model_epoch_25_DoubleDQN_Perso.pth
60.273972602739725,0.5771310026893983,0.6027397260273972,18,96.4774951076321,62.06896551724138,23.840321943156912,27.714285714285715,26,model_epoch_26_DoubleDQN_Perso.pth
58.51272015655577,0.5751475308168646,0.5851272015655578,28,94.52054794520548,61.697722567287784,24.337349397590362,28.49119373776908,27,model_epoch_27_DoubleDQN_Perso.pth
57.142857142857146,0.5707279433617681,0.5714285714285714,19,96.28180039138944,59.34959349593496,24.09062779344014,28.941291585127203,28,model_epoch_28_DoubleDQN_Perso.pth
58.708414872798436,0.5777370204642165,0.5870841487279843,24,95.30332681017613,61.60164271047228,23.77103948582519,31.228962818003914,29,model_epoch_29_DoubleDQN_Perso.pth
59.88258317025441,0.569525410580903,0.598825831702544,14,97.26027397260275,61.56941649899397,25.138658449869638,21.12720156555773,30,model_epoch_30_DoubleDQN_Perso.pth
61.25244618395303,0.5784037002657259,0.6125244618395304,13,97.4559686888454,62.65060240963855,24.696233292831106,23.035225048923678,31,model_epoch_31_DoubleDQN_Perso.pth
58.31702544031311,0.5781456500277395,0.5831702544031311,8,98.43444227005871,59.24453280318092,24.983933956201493,20.285714285714285,32,model_epoch_32_DoubleDQN_Perso.pth
60.07827788649706,0.5783536113237824,0.6007827788649707,13,97.4559686888454,61.44578313253012,23.7003683995088,24.391389432485322,33,model_epoch_33_DoubleDQN_Perso.pth
58.9041095890411,0.5700683928603859,0.589041095890411,10,98.04305283757338,59.880239520958085,23.523838235927474,23.20939334637965,34,model_epoch_34_DoubleDQN_Perso.pth
57.72994129158513,0.567770581119634,0.5772994129158513,7,98.63013698630137,58.53174603174603,24.59571267393757,21.307240704500977,35,model_epoch_35_DoubleDQN_Perso.pth
59.68688845401174,0.5762950892327854,0.5968688845401174,15,97.06457925636008,61.29032258064516,23.28533828766063,25.765166340508806,36,model_epoch_36_DoubleDQN_Perso.pth
62.62230919765166,0.5894041507885455,0.6262230919765166,13,97.4559686888454,64.2570281124498,23.734637774902975,24.690802348336597,37,model_epoch_37_DoubleDQN_Perso.pth
56.55577299412916,0.5686558377354555,0.5655577299412916,15,97.06457925636008,57.86290322580645,23.831888246628132,24.86105675146771,38,model_epoch_38_DoubleDQN_Perso.pth
54.794520547945204,0.5509426174989149,0.547945205479452,17,96.67318982387475,56.2753036437247,23.146120150187734,25.500978473581213,39,model_epoch_39_DoubleDQN_Perso.pth
57.142857142857146,0.5612583870916563,0.5714285714285714,13,97.4559686888454,58.433734939759034,23.929185555729248,25.524461839530332,40,model_epoch_40_DoubleDQN_Perso.pth
60.07827788649706,0.5763758326503787,0.6007827788649707,25,95.10763209393346,62.34567901234568,24.204946996466433,28.16634050880626,41,model_epoch_41_DoubleDQN_Perso.pth
