percent_detections_iou_above_0.6,average_final_iou,f1_score,forced_trigger_count,percent_qnetwork_triggers,percent_qnetwork_triggers_success,percent_actions_improved,avg_actions_per_detection,model_epoch,model_file
62.23091976516634,0.5705932768576247,0.6223091976516634,71,86.10567514677103,71.5909090909091,23.490043208716887,42.09784735812133,11,model_epoch_11_DoubleDQN_Perso_2.pth
59.88258317025441,0.5789915967449902,0.598825831702544,71,86.10567514677103,68.18181818181819,23.035063752276866,43.40508806262231,12,model_epoch_12_DoubleDQN_Perso_2.pth
65.16634050880626,0.5979960981324728,0.6516634050880626,67,86.88845401174169,73.87387387387388,24.367675910705763,37.34050880626223,13,model_epoch_13_DoubleDQN_Perso_2.pth
62.23091976516634,0.5847866924391955,0.6223091976516634,51,90.01956947162427,68.26086956521739,22.70408163265306,31.518590998043052,14,model_epoch_14_DoubleDQN_Perso_2.pth
62.426614481409004,0.5900128032586738,0.62426614481409,24,95.30332681017613,65.09240246406571,24.962090283448035,25.64187866927593,15,model_epoch_15_DoubleDQN_Perso_2.pth
62.62230919765166,0.5843563407871236,0.6262230919765166,15,97.06457925636008,64.11290322580645,24.092712668150586,20.70645792563601,16,model_epoch_16_DoubleDQN_Perso_2.pth
62.23091976516634,0.5962114682295253,0.6223091976516634,15,97.06457925636008,63.70967741935484,24.22948860240758,23.407045009784735,17,model_epoch_17_DoubleDQN_Perso_2.pth
63.013698630136986,0.5975337767914575,0.6301369863013698,30,94.12915851272015,66.94386694386695,24.687312828101327,28.2426614481409,18,model_epoch_18_DoubleDQN_Perso_2.pth
59.099804305283755,0.5763412458908715,0.5909980430528375,12,97.65166340508806,60.32064128256513,23.96020450462899,21.731898238747554,19,model_epoch_19_DoubleDQN_Perso_2.pth
60.66536203522505,0.5904087902162437,0.6066536203522505,15,97.06457925636008,61.895161290322584,24.839119006616514,22.07632093933464,20,model_epoch_20_DoubleDQN_Perso_2.pth
60.86105675146771,0.5844654077821938,0.6086105675146771,8,98.43444227005871,61.43141153081511,24.271183141091157,20.596868884540118,21,model_epoch_21_DoubleDQN_Perso_2.pth
64.57925636007828,0.5982969663151352,0.6457925636007827,17,96.67318982387475,66.39676113360323,25.153039832285117,23.819960861056753,22,model_epoch_22_DoubleDQN_Perso_2.pth
61.64383561643836,0.5807651065774608,0.6164383561643836,24,95.30332681017613,64.47638603696099,23.06207355633217,29.874755381604697,23,model_epoch_23_DoubleDQN_Perso_2.pth
60.86105675146771,0.5832690654251569,0.6086105675146771,16,96.86888454011742,62.42424242424242,24.78148704324054,25.89628180039139,24,model_epoch_24_DoubleDQN_Perso_2.pth
64.57925636007828,0.5911348788145477,0.6457925636007827,8,98.43444227005871,65.20874751491054,25.33871432689536,24.252446183953033,25,model_epoch_25_DoubleDQN_Perso_2.pth
63.013698630136986,0.5839840358334032,0.6301369863013698,15,97.06457925636008,64.71774193548387,24.308681672025724,24.829745596868886,26,model_epoch_26_DoubleDQN_Perso_2.pth
62.23091976516634,0.5780581508429713,0.6223091976516634,13,97.4559686888454,63.65461847389558,24.09661910669975,25.724070450097848,27,model_epoch_27_DoubleDQN_Perso_2.pth
63.013698630136986,0.584256584562851,0.6301369863013698,13,97.4559686888454,64.65863453815261,24.769481844145247,24.46966731898239,28,model_epoch_28_DoubleDQN_Perso_2.pth
63.40508806262231,0.5863685876454416,0.6340508806262231,17,96.67318982387475,64.97975708502024,23.827591440279253,26.2720156555773,29,model_epoch_29_DoubleDQN_Perso_2.pth
62.62230919765166,0.5909511446009311,0.6262230919765166,26,94.9119373776908,65.77319587628865,24.25445737203669,25.11545988258317,30,model_epoch_30_DoubleDQN_Perso_2.pth
64.18786692759295,0.5958575978434534,0.6418786692759295,23,95.49902152641879,67.21311475409836,23.716529810781864,27.88454011741683,31,model_epoch_31_DoubleDQN_Perso_2.pth
64.18786692759295,0.5988731080978683,0.6418786692759295,35,93.15068493150685,68.4873949579832,23.132075471698112,34.17416829745597,32,model_epoch_32_DoubleDQN_Perso_2.pth
63.20939334637965,0.5981880827707236,0.6320939334637965,19,96.28180039138944,65.04065040650407,24.50195040401226,28.575342465753426,33,model_epoch_33_DoubleDQN_Perso_2.pth
63.40508806262231,0.586416783404662,0.6340508806262231,9,98.23874755381604,64.54183266932272,25.07725442457159,21.389432485322896,34,model_epoch_34_DoubleDQN_Perso_2.pth
63.20939334637965,0.5912107518526456,0.6320939334637965,9,98.23874755381604,63.94422310756972,25.098690113045038,22.303326810176124,35,model_epoch_35_DoubleDQN_Perso_2.pth
62.81800391389432,0.5858293725091861,0.6281800391389433,9,98.23874755381604,63.745019920318725,25.37165510406343,22.211350293542075,36,model_epoch_36_DoubleDQN_Perso_2.pth
61.64383561643836,0.5797914104228341,0.6164383561643836,17,96.67318982387475,63.36032388663968,24.192956713132794,27.15655577299413,37,model_epoch_37_DoubleDQN_Perso_2.pth
65.36203522504893,0.598037425789086,0.6536203522504892,12,97.65166340508806,66.73346693386773,24.714680793051066,25.608610567514678,38,model_epoch_38_DoubleDQN_Perso_2.pth
61.25244618395303,0.5776870389532082,0.6125244618395304,6,98.82583170254404,61.78217821782178,23.889108215993332,22.800391389432484,39,model_epoch_39_DoubleDQN_Perso_2.pth
62.81800391389432,0.5923392613373456,0.6281800391389433,16,96.86888454011742,64.44444444444444,24.082464088785866,28.344422700587085,40,model_epoch_40_DoubleDQN_Perso_2.pth
62.23091976516634,0.5902565038500174,0.6223091976516634,14,97.26027397260275,63.98390342052314,24.335587022154186,23.49706457925636,41,model_epoch_41_DoubleDQN_Perso_2.pth
58.9041095890411,0.5738000146322159,0.589041095890411,15,97.06457925636008,60.685483870967744,24.282138123987632,27.06457925636008,42,model_epoch_42_DoubleDQN_Perso_2.pth
62.03522504892368,0.5846208687985704,0.6203522504892368,17,96.67318982387475,63.96761133603239,23.91304347826087,28.29941291585127,43,model_epoch_43_DoubleDQN_Perso_2.pth
61.64383561643836,0.5843502608435548,0.6164383561643836,14,97.26027397260275,63.38028169014085,24.16854956990526,25.170254403131114,44,model_epoch_44_DoubleDQN_Perso_2.pth
62.23091976516634,0.5877597124799246,0.6223091976516634,23,95.49902152641879,65.1639344262295,24.571218255428782,27.062622309197653,45,model_epoch_45_DoubleDQN_Perso_2.pth
61.839530332681015,0.5825015839363209,0.6183953033268101,17,96.67318982387475,63.56275303643725,23.995029966379185,27.258317025440313,46,model_epoch_46_DoubleDQN_Perso_2.pth
63.79647749510763,0.5869596952393111,0.6379647749510763,18,96.4774951076321,65.92292089249493,24.483098129307514,27.315068493150687,47,model_epoch_47_DoubleDQN_Perso_2.pth
60.66536203522505,0.5761590405784728,0.6066536203522505,13,97.4559686888454,61.84738955823293,25.00204934830724,24.360078277886497,48,model_epoch_48_DoubleDQN_Perso_2.pth
61.05675146771037,0.583239196392469,0.6105675146771037,7,98.63013698630137,61.904761904761905,24.773206267754055,21.84931506849315,49,model_epoch_49_DoubleDQN_Perso_2.pth
59.29549902152642,0.5776341364061467,0.5929549902152642,16,96.86888454011742,60.80808080808081,23.6076993583868,27.17221135029354,50,model_epoch_50_DoubleDQN_Perso_2.pth
