percent_detections_iou_above_0.6,average_final_iou,f1_score,forced_trigger_count,percent_qnetwork_triggers,percent_qnetwork_triggers_success,percent_actions_improved,avg_actions_per_detection,model_epoch,model_file
65.16634050880626,0.6063089038851681,0.6516634050880626,47,90.80234833659492,71.12068965517241,23.345331470935854,36.88062622309198,11,model_epoch_11_dog_BASE_Perso_2.pth
61.64383561643836,0.5895021234141079,0.6164383561643836,40,92.17221135029354,65.81740976645435,24.501899477985187,36.262230919765166,12,model_epoch_12_dog_BASE_Perso_2.pth
61.448140900195696,0.5894651139941478,0.6144814090019569,77,84.93150684931507,70.50691244239631,23.9775994507145,46.02739726027397,13,model_epoch_13_dog_BASE_Perso_2.pth
64.57925636007828,0.5995436234056879,0.6457925636007827,76,85.12720156555773,73.79310344827586,23.924439823928864,44.6614481409002,14,model_epoch_14_dog_BASE_Perso_2.pth
66.34050880626224,0.6099282242942549,0.6634050880626223,64,87.47553816046967,75.16778523489933,23.930265477934785,39.83757338551859,15,model_epoch_15_dog_BASE_Perso_2.pth
65.55772994129158,0.594010023237792,0.6555772994129159,58,88.64970645792563,73.06843267108168,23.097860014482983,39.62818003913895,16,model_epoch_16_dog_BASE_Perso_2.pth
65.75342465753425,0.590838592640216,0.6575342465753424,54,89.43248532289628,71.99124726477024,23.953563207010074,39.97651663405088,17,model_epoch_17_dog_BASE_Perso_2.pth
63.79647749510763,0.5897597660909351,0.6379647749510763,53,89.62818003913894,68.77729257641921,24.461040216550657,40.9334637964775,18,model_epoch_18_dog_BASE_Perso_2.pth
66.14481409001957,0.597526404749916,0.6614481409001957,53,89.62818003913894,72.70742358078603,24.22216637346067,39.38160469667319,19,model_epoch_19_dog_BASE_Perso_2.pth
65.16634050880626,0.5895728798080813,0.6516634050880626,58,88.64970645792563,71.7439293598234,23.804793244753508,39.84148727984344,20,model_epoch_20_dog_BASE_Perso_2.pth
